# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2151.json	9	Please try one in the east. 	I'm sorry, my system is not allowing me to book that location for some reason. Would you like to try again?	none	none	none	none	none	none	none	none	east	wednesday	4	1	none	do not care	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	10	Yes, can you try one in the moderate price range please?	Express by holiday inn cambridge is the only expensive hotel in the east. Would you like to try a different price range?	none	none	none	none	none	none	none	none	east	wednesday	4	1	none	do not care	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	11	Yes, can I get the post code please?	There are two moderately price hotels there, would you like to try the wankworth house?	none	none	none	none	none	none	none	none	east	wednesday	4	1	none	do not care	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	12	Alright that's all I needed today thank you so much.	Certainly! The post code is cb11ee.	none	none	none	none	none	none	none	none	east	wednesday	4	1	none	do not care	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
PMUL4048.json	0	i am looking for a swimming pool in the south part of town.		south	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4048.json	1	How about a cinema instead?	I am sorry, there are no swimming pools located on the south side. Would you be interested in visiting a different attraction?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4048.json	2	What's the postcode and enterance fee?	Cineworld Cinema in the south side is located at Cambridge Leisure Park, Clifton Way CB17DY and their phone number is 00872208000. Is there any other information I can get you?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4048.json	3	I am also looking for a restaurant that serve portuguese food in the south side of town.	Unfortunately I don't have any information on the entrance fee. The postcode is cb17dy. Can I help you with anything else?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	portuguese	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4048.json	4	Yes. Book for 7 people on Saturday at 15:15.	Nandos meets your criteria. Would you like to book a table?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	7	15:15	portuguese	nandos	none	none	none	none	none	none	none	none	none	none	none
PMUL4048.json	5	I also need to book a taxi to commute between the two. I need to get to the restaurant by the booked time. 	You have a table booked for 7 people at 15:15 on Saturday. It will be reserved for 15 minutes. The reference number is X361I811.	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	7	15:15	portuguese	nandos	none	15:15	cineworld cinema	nandos	none	none	none	none	none	none	none
PMUL4048.json	6	Thank you, that is all I need today.	Your taxi service is booked. Be expecting a black Volkwagen. If you need to reach them, please call 07338019809. 	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	7	15:15	portuguese	nandos	none	15:15	cineworld cinema	nandos	none	none	none	none	none	none	none
PMUL4048.json	7	I will. Thank you.	I am glad I can help. Enjoy your stay. 	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	7	15:15	portuguese	nandos	none	15:15	cineworld cinema	nandos	none	none	none	none	none	none	none
PMUL3520.json	0	I need a train going to Cambridge that will depart after 10:15 from broxbourne.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	broxbourne	cambridge	10:15
PMUL3520.json	1	Could you just tell me when that one departs?	I have train TR5678 that would suit you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	broxbourne	cambridge	10:15
PMUL3520.json	2	Great can you get me a booking for 3 people?	Train TR5678 departs Broxbourne at 10:32 and arrives at Cambridge at 11:32.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	3	Thank you. Yes. I am also looking for an international restaurant.	Booked! Your reference number is: XZU4Z1RR. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	none	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	4	I want the one in the east, please book me a table for 3 people.	There are three. Two located in the centre that are moderate in price and one in the east that is cheap. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	international	none	cheap	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	5	can you book it for sunday afternoon?	Certainly. Can you please tell me for what day you would like for me to make this reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	sunday	3	none	international	none	cheap	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	6	Actually, I'd like a moderately priced international restaurant in the centre. I need the postcode and address please. Sorry, I keep changing my request!	What time exactly would you like to dine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	none	international	none	moderate	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	7	The Varsity is good. Can I get the postcode please?	No problem. How about The Varsity Restaurant located at 35 Saint Andrews Street City Centre with phone number 01223356060? There is also Bloomsbury Restaurant if you prefer.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	none	international	none	moderate	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	8	Yes, please make the booking and email me the reference number.	The post code is cb23ar. Shall I book it ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	none	international	none	moderate	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	9	I do not need a reservation for the restaurnt just information. 	How many people will the reservation be for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	none	international	none	moderate	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
PMUL3520.json	10	No that will be all thank you so much for all your help.	Ok. Do you need anything else then?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	none	international	none	moderate	none	none	none	none	none	3	none	broxbourne	cambridge	10:15
MUL0990.json	0	I am looking for information on a restaurant called kohinoor.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	none	none	none	none	none	none	none	none	none	none
MUL0990.json	1	Not now. What area of town is that in?	Kohinoor, on 74 Mill Road City Centre, is a cheap Indian restaurant. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	none	none	none	none	none	none	none	none	none	none
MUL0990.json	2	Could you give me their phone number?	Kohinoor is in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	none	none	none	none	none	none	none	none	none	none
MUL0990.json	3	Yes, I will need the price range for that restaurant and the area it is in as well please.	Yes! The phone number for Kohinoor is 01223323639. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	none	none	none	none	none	none	none	none	none	none
MUL0990.json	4	Yes I would like to go the Fitzwilliam Museum. Can you give me the address?	The Kohinoor is in the centre area and in the cheap price range. Can I help you with anything else?	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	none	none	none	none	none	none	none	none	none	none
MUL0990.json	5	I also want to book a taxi from the museum to the restaurant. I want to by 15:45.	Yes, The Fitzwilliam Museum is located on Trumpington Street, postcode cb21rb. Is there anything else I can help you with?	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	15:45	the fitzwilliam museum	kohinoor	none	none	none	none	none	none	none
MUL0990.json	6	Thank you! That'll be it today. Goodbye!	Alright, a black audi will pick you up at the Fitzwilliam Museum. Your contact number is 07394385939.	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	15:45	the fitzwilliam museum	kohinoor	none	none	none	none	none	none	none
PMUL0615.json	0	Hi, I'm looking for a restaurant suggestion in Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0615.json	1	I'd like some Chinese food, please! 	What type of food and price range would you be interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0615.json	2	I want something expensive. 	I can definitely help you with that. What price range were you looking for? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
