# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1271.json	1	No particular type of food but I need it in the moderate price range.	I have several restaurants to recommend in this area. Would you like a particular style of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1271.json	2	That sounds great. Can you book me a table for 3 on Friday at 18:30?	Okay, I'd recommend Golden Wok. It's a lovely chinese restaurant at 191 Histon Road Chesterton. Would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	friday	3	18:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1271.json	3	Yes, I'm looking for a hotel called the Lovell Lodge.	I have booked you a table for 3 at the Golden Wok on Friday at 18:30, your reference number is 6D2IMEYU. Can I help you with anything more?	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	north	friday	3	18:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1271.json	4	Yes! I'd like to book it for the same group of people and 5 nights starting from the same day.	Lovell Lodge moderately priced and is located on 365 Milton Road. Would you like a reservation?	none	none	none	none	none	none	none	none	none	friday	3	5	none	lovell lodge	none	none	none	none	north	friday	3	18:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL1271.json	5	Nope, that was all I needed, thanks!	Your room at the Lovell Lodge is all set (Ref #5HMHIBZ2). Can I help you with anything else?	none	none	none	none	none	none	none	none	none	friday	3	5	none	lovell lodge	none	none	none	none	north	friday	3	18:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0590.json	0	Hi. I need to find a train.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0590.json	1	I'm departing from bishops stortford. I need to arrive in cambridge by 13:15.	Sure, where and when are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	none	bishops stortford	cambridge	none
PMUL0590.json	2	No, I'll be leaving on Sunday.	On Friday, you can catch the TR6834 and arrive by 12:07. Will you be traveling on Friday?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
PMUL0590.json	3	Yes thats perfect can you book that?	The TR1478 runs on Sunday and will get you in by 12:07. Will that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
PMUL0590.json	4	It will be for 3 people.	Before I book I need to know how many tickets you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	3	sunday	bishops stortford	cambridge	none
PMUL0590.json	5	I also need a restaurant in the moderate price range in the centre. I need a reservation for 3 at 20:30 on Sunday and please provide the reference number.	three tickets, you will arrive at 12:07 or a little after. 24.24 GBP payable at the station, your confirmation is YQ92IJKO. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	13:15	3	sunday	bishops stortford	cambridge	none
PMUL0590.json	6	I don't care about that. Please just pick what looks good to you!	There are 21 moderately priced restaurants in the centre, do you have a preference for the type of food served?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	13:15	3	sunday	bishops stortford	cambridge	none
PMUL0590.json	7	Yes, please book it for me.	The yippee noodle bar serves asian oriental food. Do you want me to book this restaurant for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	20:30	none	yippee noodle bar	moderate	none	none	none	none	13:15	3	sunday	bishops stortford	cambridge	none
PMUL0590.json	8	No, that will be all. Thank you for your help. 	I have booked that for you. The reference number is 7YNOXJF4. What else can I help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	20:30	none	yippee noodle bar	moderate	none	none	none	none	13:15	3	sunday	bishops stortford	cambridge	none
SNG01889.json	0	I'm at Saint John's College. I need a taxi to pick me up at 18:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	none	18:45	none	none	none	none	none	none
SNG01889.json	1	I'm going to la margherita.	Absolutely. Where will be you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	la margherita	18:45	none	none	none	none	none	none
SNG01889.json	2	Thanks so much that sounds perfect. Have a great day :)	Okay great, I have you a blue skoda booked and your contact number is 07101981582.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	la margherita	18:45	none	none	none	none	none	none
SNG01889.json	3	No, that's all for now. Thanks, again. Goodbye.	We are happy to help. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	la margherita	18:45	none	none	none	none	none	none
MUL0960.json	0	I'm looking for a museum attraction in the west.		west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0960.json	1	Sounds fantastic. Can I get the phone number? And is there an entrance fee?	There are 7 museums on the west side of town. How does the Cambridge and County Folk Museum sound?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0960.json	2	Can you also looking for a restaurant called Golden Wok?	The entrance fee is 3.50 pounds and their phone number is 01223355159	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden wok	none	none	none	none	none	none	none	none	none	none	none
MUL0960.json	3	Wonderful. Can you make a reservation for Friday at 17:15 for 3 people?	It is a chinese restaurant in the north part of town in the moderate price range	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	17:15	none	golden wok	none	none	none	none	none	none	none	none	none	none	none
MUL0960.json	4	Could you also please book me a taxi from the museum to Golden Wok? I really don't want to miss my reservation, so it'll have to get there by 17:15.	Just a moment please. I took care of that reservation for you. They will be expecting you Friday at 17:15. Your reference number is 5ZFDMTIS. 	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	17:15	none	golden wok	none	17:15	cambridge and county folk museum	golden wok	none	none	none	none	none	none	none
MUL0960.json	5	No, that's perfect. Thank you for your assistance.	I have confirmed your taxi which will be a blue audi, their contact number is 07575626056. Do you require any further assistance? 	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	17:15	none	golden wok	none	17:15	cambridge and county folk museum	golden wok	none	none	none	none	none	none	none
MUL0696.json	0	Hi, can you find the hotel Kirkwood House?		none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0696.json	1	Could I please have the phone number and address of this hotel?	Yes. Kirkwood House is a 4-star, moderately-priced, guesthouse in the north. It includes free parking and internet. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0696.json	2	Can you give me the postal code for the hotel as well?	Sure, kirkwood house is located at 172 chesterton road, phone 01223306283. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0696.json	3	No thank you, but I am also wanting to find a train departing from Cambridge on Monday and arriving at London Liverpool Street by 18:00.	The postcode for Kirkwood House is cb41da. Woud you like me to book a room for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	none	monday	cambridge	london liverpool street	none
MUL0696.json	4	Yes, please book that for 8 people and let me have a reference number. 	I have train TR3602 that departs at 15:59 and arrives in London Liverpool Street at 17:27. Would this work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	8	monday	cambridge	london liverpool street	none
MUL0696.json	5	No, that will be all. Thank you very much for your help!	Booking was successful, the total fee is 132.8 GBP payable at the station . Reference number is : JGX91DYB. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	8	monday	cambridge	london liverpool street	none
MUL0696.json	6	Thank you for your help.	Please feel free to contact us back if you have any issues during your travels. 	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	8	monday	cambridge	london liverpool street	none
