1162	2	What is the phone number?	There is also the Cambridge Lodge Restaurant also has expensive european food in the centre area at Cambridge Lodge Hotel 139 Huntingdon Road City Centre postal code CB30DQ	none	european	moderate
1162	3	ok thank you good bye	Their phone number is 01223 355166.	none	european	moderate
1162	4	Thank you goodbye.	Thank you. Good bye 	none	european	moderate
1163	0	I need info on a Belgian restaurant in the centre of town		centre	belgian	none
1163	1	Try searching for asian oriental food instead.	I cannot find a Belgian restaurant in the center part of town. Would you like to find something else?	centre	asian oriental	none
1163	2	No preference.  Can you give me the name and phone numbers for all four?	There are four, do you have a price preference?	centre	asian oriental	dontcare
1163	3	no that will be all thank you	dojo noodle bar , 01223 363471; j restaurant , 01223 307581; kymmoy, 01223 311911; yippee noodle bar,   01223 518111. Is there anything else I can assist you with?	centre	asian oriental	dontcare
1164	0	I'm looking for a cheap chinese restaurant.		none	chinese	cheap
1164	1	Doesn't matter. What is the phone number and postcode of Rice House?	There are several choices, such as Rice House, Charlie Chan and Golden House. What area are you looking for?	none	chinese	cheap
1164	2	Thank you very much. Have a great day	01223 367755, C.B 1, 2 B.D.	none	chinese	cheap
1165	0	Is there an expensive restaurant any where in the south part of town? 		south	none	expensive
1165	1	Italian sounds good.  Can you give me an address and phone number?	There are Mexican, italian, chinese and indian restaurants on the south part of town in the expensive price range. Do you have a particular type?	south	italian	expensive
1165	2	That will do it. Goodbye.	The phone number for Frankie and Bennys is 01223 412430. Can I help you with anything else?	south	italian	expensive
1166	0	Where can I go for a cheap breakfast?		none	none	cheap
1166	1	Is that in the west?	I'm not sure if the restaurant serves breakfast, but you could try The Missing Sock. 	west	none	cheap
1166	2	No.  I  am looking for something in the west part of town that is cheap. 	The Missing Sock is on the east side of town.  Do you want more information on this restaurant?	west	none	cheap
1166	3	no.  surprise me with one of their phone numbers.	There are two cheaper options on the west end, La Margherita Italian restaurant and Thanh Binh Indian restaurant. Do you have a preference?	west	none	cheap
1166	4	thank you, goodbye	The phone number for Thanh Binh is 01223 362456.  Is there anything else I can help you with today? 	west	none	cheap
1167	0	What is good in the south part of town		south	none	none
1167	1	I don't care what type of food it is.	What type of food are you interested in?	south	dontcare	none
1167	2	Yes, under $25.00 per entree.	There are nine restaurants in the south area. Is there a price range you would like in particular?	south	dontcare	none
1167	3	cheap, please 	Would you like the cheap, moderate, or expensive price range?	south	dontcare	cheap
1168	0	Hi, I want a Tuscan restaurant that's expensively priced.		none	tuscan	expensive
1168	1	How about korean food?	I'm sorry, there are no Tuscan restaurants in the expensive price range.  Would you like to try something else?  	none	korean	expensive
1168	2	Yes please.	Little Seoul is an expensive restaurant in the Centre area. Would you like the address?	none	korean	expensive
1168	3	No, thank you. 	The address is 108 Regent Street City Centre. Do you need any further information?	none	korean	expensive
1169	0	Where can I find vegetarian food?		none	vegetarian	none
1169	1	sure	In the west part of town	west	vegetarian	none
1169	2	How about an expensive Korean restaurant. I would like an address and area. 	I cannot find a vegetarian restaurant in your area. What about Thai food, they often have a variety of vegetarian options?	west	korean	expensive
1169	3	Are there Korean restaurants in any part of town?	There are no Korean restaurants in the west part of town.	dontcare	korean	expensive
1169	4	Yes, please.	Little Seoul is an expensive restaurant serving Korean food in the Centre area. Would you like their address and phone number?	dontcare	korean	expensive
1169	5	Thank you very much!	The address is 108 Regent Street City Centre, and the phone number is 01223 308681.	dontcare	korean	expensive
1170	0	I would like a restaurant in the north part of town that serves australasian food		north	australasian	none
1170	1	How about asian oriental food?	There are no restaurants matching your criteria. Would you like to search for something else?	north	asian oriental	none
1170	2	Yes, I would like their address and phone number. 	Saigon City serves asian oriental and they are located in the north, although they are quite expensive. Would you like the address?	north	asian oriental	none
1170	3	Thank you goodbye.	Saigon City's address is 169 High Street Chesterton Chesterton  and its phone number is 01223 356555	north	asian oriental	none
1171	0	I am looking for a restaurant that serves Thai food and is in the expensive price range.		none	thai	expensive
1171	1	what is the address and phone number ?	bangkok city is a recommended thai restaurant in the centre. 	none	thai	expensive
1171	2	Thank you good bye. 	Bangkok City is at 24 Green Street City Centre, and the phone number is 01223 354382. Can I help you with anything else?	none	thai	expensive
1171	3	No further assistance needed. Goodbye.	Thank you for using our system. Goodbye.	none	thai	expensive
1172	0	I'm looking for a steakhouse restaurant in the east part of town. 		east	steakhouse	none
1172	1	Any price range will be fine. 	What price range would you like?	east	steakhouse	dontcare
1172	2	I really need something in the east part of town. How about Indian food?	I have no steakhouse in the east area, but The River Bar Steakhouse and Grill is located in the centre area.	east	indian	dontcare
1172	3	Sounds great, what is their address and phone number?	Curry Prince is a moderately priced restaurant in the east of town that serves Indian food.	east	indian	dontcare
1172	4	Thank you, goodbye.	Curry Prince is located at 451 Newmarket Road Fen Ditton; their phone number is 01223566388.	east	indian	dontcare
1173	0	Hello, I am looking for an expensive restaurant that serves Irish food. 		none	irish	expensive
1173	1	Yes, I would like an expensive restaurant that serves british food. Can I have the phone number please?	I'm sorry, there is not restaurants matching your request. Would you like to try something else? 	none	british	expensive
1173	2	Perfect! Thanks, good-bye!	How about Graffiti, they serve British food and are in the expensive price range, their phone number is 01223 352500.	none	british	expensive
1174	0	I am looking for an expensive restaurant that serves Portuguese food. Please also provide the phone number.		none	portuguese	expensive
1174	1	How about french food?	I do not show an expensive Portuguese restaurant. Can I look for something else?	none	french	expensive
1174	2	Yes, could I have their phone number?	Cote is a French restaurant located in the centre part of town and is in the expensive price range.   Is there anything else I can help you with today?	none	french	expensive
1174	3	Thank you!  Goodbye!	The phone number for Cote is 01223 311053.	none	french	expensive
1175	0	I would like an expensive restaurant that serves turkish food		none	turkish	expensive
1175	1	how about a moderate one ?	I'm sorry, we don't have any expensive Turkish restaurants.	none	turkish	moderate
1175	2	yes. address and phone number for Anatolia.	Anatolia and Efes Restaurant are both moderately priced Turkish restaurants, and both are in the centre of town. Would you like an address or phone number for one of them?	none	turkish	moderate
1175	3	What is the postcode?	Anatolia is at 30 Bridge Street City Centre, and the phone number is 01223 362372. Can I get you any further information?	none	turkish	moderate
1175	4	Thank you goodbye.	The postcode is Anatolia is C.B 2, 1 U.J.	none	turkish	moderate
1176	0	I'm looking for a British style restaurant that is moderately priced. I need the phone number too please		none	british	moderate
1176	1	I would like it to be the south part of town.  Could I also get the phone number?	We have quite a few in this town. Is there a particular location you'd like to visit?	south	british	moderate
